id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
11620,100.0,100.0,0.0,1,52,50,2,0,4.0,1.0,0.0,2.0,1.0,0.9315068493150684,1,1,29,7,7,2,4.86,5.0,4.86,5.0,5.0,5.0,5.0,3.75,815,104.0,59.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0.765,99,1.0,28.857142857142858,0,0,1.262206572769953,0.0714258111609477,0.1782064532669915,0.1382255777813939,0.0942257206499336,0.1468727016841453,0.1498357584156677,0.0714258111609477,0.28964977360427635,2
21316,91.38036217901144,50.0,0.0,1,7,3,4,0,2.0,1.0,0.0,3.0,1.0,0.0958904109589041,0,30,365,9,0,0,5.0,5.0,5.0,5.0,5.0,4.56,4.89,0.1,5134,2735.0,1148.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,0,1,0.5859,551,1.0,41.0,0,1,0.6713369221270356,0.1062217473025123,0.1069809058944582,0.0813721617815289,0.0630097533085116,0.0890698355224685,0.0862953625636915,0.0630097533085116,-2.1423917758148714,4
7210,91.38036217901144,100.0,0.0,1,1,0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,30,60,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0.24,880,544.0,416.0,0.0,1.0,0.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,1,1,0,1,0.959,260,1.0,6.0,0,1,0.4166666666666667,0.2436345168224492,0.123484125157894,0.1597630000139069,0.1985583167021675,0.1537390487885646,0.1481409928002539,0.123484125157894,2.2489441185951353,4
7096,100.0,89.0,1.0,1,1,1,0,0,3.0,1.0,2.0,0.0,1.0,0.6684931506849315,0,30,365,86,4,0,4.93,4.9,4.83,4.95,4.98,4.94,4.93,0.85,3783,3092.0,86.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,0.8225,569,1.0,62.58139534883721,0,0,0.7996577380952381,0.1598112477268149,0.0585745059390163,0.0798448542675134,0.1112752678361258,0.0772574067646649,0.0704889700591604,0.0585745059390163,-2.1004150248747573,6
6663,99.0,23.0,0.0,1,719,0,719,0,1.0,1.0,4.0,1.0,1.0,0.9972602739726028,0,30,365,1,1,0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,0.37,4456,128.0,128.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,0.7506,561,0.4,85.0,0,0,0.6713369221270356,0.0884999168486231,0.0985323813199561,0.0681623395956763,0.0449467816534481,0.0765769860205256,0.074891796246085,0.0449467816534481,2.1616410665870154,5
13178,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,0.0,1.0,1.0,0.2054794520547945,1,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.9485,348,0.9138794794080942,46.49533339025692,1,0,1.2898467432950191,0.0713051780238278,0.0546935589517666,0.0146965754381785,0.02954697232899,0.0236303121648886,0.026340136920863,0.0146965754381785,-2.1423917758148714,6
9074,100.0,100.0,0.0,0,2,2,0,0,4.0,1.0,2.0,3.0,1.0,0.8027397260273973,1,30,1125,7,2,0,5.0,5.0,4.71,4.86,5.0,4.86,5.0,0.34,2090,670.0,172.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.9797,291,1.0,42.857142857142854,0,0,0.4992945326278659,0.1482583164645555,0.117158792875151,0.105354336419858,0.1014726246978999,0.1105799101054342,0.1056065747588527,0.1014726246978999,-1.834626692237088,6
9003,91.38036217901144,78.58693577981651,0.0,0,1,0,1,0,2.0,1.0,2.0,1.0,1.0,0.0,1,30,1125,36,0,0,4.67,4.83,4.25,4.97,5.0,4.86,4.75,0.42,3736,2591.0,1465.0,0.0,1.0,0.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,1,0,0,0,0,1,0.9029,542,1.0,51.611111111111114,0,1,0.4166666666666667,0.2447789737702139,0.1249031992624619,0.1609430313899879,0.1994877312819015,0.1550072578945882,0.1493584413416288,0.1249031992624619,-2.1423917758148714,3
3820,99.0,23.0,0.0,1,719,0,719,0,1.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0.8986,543,0.9138794794080942,46.49533339025692,1,0,0.5564516129032258,0.1172626675459813,0.1702154288717662,0.1371041171993015,0.1004981936753068,0.1460625523534353,0.1454028170291023,0.1004981936753068,2.1616410665870154,1
17556,100.0,79.0,0.0,1,354,2,352,0,1.0,0.0,1.0,1.0,1.0,0.7616438356164383,1,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,1,0.6542,252,0.9138794794080942,46.49533339025692,1,0,1.2499434066411144,0.0971046998717811,0.0256100713289846,0.0182694150894987,0.0618506141346693,0.0091084010372645,0.0114099047571819,0.0091084010372645,-2.0739995350198086,3
1160,60.0,56.0,0.0,1,2,0,2,0,2.0,1.0,1.0,1.0,1.0,0.4191780821917808,0,30,100,40,2,0,4.38,4.6,3.95,4.68,4.45,4.7,4.45,1.25,1302,1009.0,225.0,0.0,1.0,0.0,2,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,0,1,0,0,1,1,1,0.9001,504,1.0,46.25,0,0,0.9209722222222222,0.2025991562173963,0.1388103710318503,0.1433497134039719,0.153113746188909,0.1454112722590715,0.139014575135134,0.1388103710318503,-0.10823828562409778,5
15150,27.0,54.0,0.0,1,5,0,5,0,1.0,2.0,1.0,1.0,1.0,0.9095890410958904,0,30,365,12,0,0,4.75,5.0,4.83,4.83,4.92,3.92,4.58,0.1,4523,3726.0,416.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,1,0.3551,467,0.8,97.0,0,0,0.8184217418806459,0.1565600539729124,0.0355603299478494,0.0727482986261548,0.1143029152384195,0.0660679839256539,0.0608732658890666,0.0355603299478494,0.09316421941526401,3
18738,92.0,54.0,0.0,1,4,1,0,3,2.0,1.0,2.0,2.0,1.0,0.29863013698630136,0,30,60,11,0,0,4.36,4.18,3.36,4.64,4.73,4.55,4.27,0.33,5108,1038.0,439.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0.9169,540,0.6,37.81818181818182,0,0,0.7936340676066703,0.1477176147248555,0.0252544575471325,0.0647656542698364,0.107910709348057,0.0571801512764718,0.0528267706754888,0.0252544575471325,-1.9372150534296824,1
21753,100.0,100.0,0.0,0,1,1,0,0,1.0,1.0,1.0,2.0,1.0,0.12602739726027398,0,30,365,3,2,0,4.33,4.67,4.67,5.0,5.0,5.0,4.0,0.12,868,780.0,87.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.923,532,1.0,60.666666666666664,0,0,1.6596944073579585,0.0679109122306617,0.0546576247745909,0.0170410091543856,0.0350891956590632,0.0227262843421403,0.0281399715706935,0.0170410091543856,-0.9329432640687143,3
10590,91.38036217901144,100.0,0.0,1,3,0,3,0,2.0,1.0,1.0,1.0,1.0,0.08767123287671233,1,1,1125,139,20,0,4.58,4.64,4.74,4.81,4.55,4.83,4.53,2.84,1959,1515.0,233.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0.048,358,0.8,28.74820143884892,0,1,1.325531914893617,0.0568943415464085,0.0712406380235373,0.0311765622383263,0.0135706253356306,0.0398798959376802,0.0428906761429545,0.0135706253356306,-2.1423917758148714,2
14579,100.0,79.0,0.0,1,354,2,352,0,1.0,0.0,1.0,1.0,1.0,0.673972602739726,0,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0.8834,149,0.9138794794080942,46.49533339025692,1,0,1.1176987848191289,0.1316268397661123,0.0226348499695473,0.0480369799934573,0.0871840532215176,0.0432379791291905,0.0369384071879706,0.0226348499695473,-2.1423917758148714,1
4186,67.0,78.58693577981651,0.0,0,1,1,0,0,5.0,1.0,2.0,4.0,1.0,0.5123287671232877,1,30,365,24,1,0,4.88,4.92,4.88,4.92,4.83,4.79,4.88,0.94,879,816.0,388.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,0,1,0.9142,385,1.0,48.75,0,0,0.6581138398127347,0.1772167418727667,0.1620615886198768,0.1478371030323553,0.1360208159510877,0.1538285201124939,0.1492918872544628,0.1360208159510877,-2.1423917758148714,4
16990,91.38036217901144,78.58693577981651,0.0,0,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.31232876712328766,0,30,30,110,0,0,4.95,4.96,4.95,4.94,4.96,4.75,4.91,2.76,1258,1241.0,543.0,0.0,1.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0.4019,442,1.0,27.154545454545456,0,1,0.6301507655403759,0.2919685085758361,0.2344494302530857,0.2393989636422814,0.2446394041277892,0.2417637731340239,0.2354125655099996,0.2344494302530857,-1.7320383310444933,3
4131,100.0,100.0,1.0,1,2,2,0,0,6.0,1.0,2.0,3.0,1.0,0.16986301369863013,1,30,1125,38,3,0,4.95,4.97,4.92,4.79,4.97,4.76,4.84,1.23,3807,972.0,87.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.743,425,1.0,54.973684210526315,0,0,0.7996577380952381,0.1515503299237554,0.0530846974748762,0.0719482423204299,0.103005376519869,0.069711136126158,0.0629044712242309,0.0530846974748762,-2.1423917758148714,5
18964,82.0,67.0,0.0,1,14,0,14,0,1.0,1.0,1.0,1.0,1.0,0.6657534246575343,0,30,1125,3,0,0,3.33,4.0,2.67,4.33,4.0,4.0,3.67,0.05,3491,1782.0,707.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0.9796,546,0.3,114.33333333333331,0,0,0.6713369221270356,0.1175519093847422,0.103805688986681,0.0830326760558738,0.0717699522920254,0.0898320622049839,0.0861140604082725,0.0717699522920254,-0.020935233615978075,2
3566,100.0,29.0,0.0,1,1,1,0,0,3.0,1.0,1.0,1.0,1.0,0.37534246575342467,0,30,90,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,3469,483.0,483.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,1,1,0,1,1,0.945,494,1.0,67.0,0,0,1.4103374836173002,0.0644673475489649,0.0734419631137457,0.0352925877912099,0.0141757974026111,0.0444755089909081,0.0455800274242999,0.0141757974026111,-0.9158452038699484,8
21596,96.0,51.0,0.0,1,37,2,35,0,2.0,2.0,1.0,0.0,1.0,0.7315068493150685,0,30,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.31,251,144.0,144.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.0,411,1.0,14.0,0,0,1.254043552407189,0.1373570710714233,0.0174671081212642,0.0568072562928337,0.1009780462423407,0.0482509773302037,0.0453748015237565,0.0174671081212642,2.074338014578896,4
6120,20.0,0.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.4904109589041096,0,30,90,3,0,0,4.33,4.33,3.67,5.0,5.0,4.67,4.0,0.21,1992,479.0,430.0,1.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.9258,278,0.8,130.0,0,0,0.5335648148148148,0.2347119129864604,0.1123512168550434,0.1520766591179974,0.1947685166259274,0.1444301406852069,0.1401291276423252,0.1123512168550434,2.1616410665870154,4
9093,100.0,100.0,1.0,1,2,0,2,0,1.0,1.0,1.0,1.0,1.0,0.3095890410958904,0,1,40,584,67,2,4.8,4.84,4.77,4.79,4.78,4.73,4.69,4.35,5422,4080.0,72.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,1,1,1,0,1,1,1,1,0.9183,279,1.0,41.02739726027397,0,0,1.4814121176926054,0.0764789604823483,0.0618796313081354,0.0267128448584011,0.0271256243617536,0.0354968707693928,0.0350578861102261,0.0267128448584011,-1.350622070554879,8
1802,0.0,0.0,0.0,0,1,1,0,0,6.0,1.0,2.0,2.0,1.0,0.17534246575342466,0,30,1125,73,0,0,4.45,4.56,4.58,4.74,4.56,4.49,4.42,2.0,1239,1143.0,415.0,1.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,1,0.7783,508,1.0,27.45205479452055,0,0,0.6055487914862915,0.177954201130521,0.0890964633753777,0.1040966872335566,0.1276495975395226,0.1033937217629849,0.0965720026715911,0.0890964633753777,-0.020935233615978075,3
14403,100.0,65.0,0.0,1,2,1,1,0,3.0,1.0,1.0,1.0,1.0,0.30684931506849317,0,30,1125,5,0,0,4.8,4.8,4.6,5.0,5.0,4.4,4.8,0.21,821,771.0,508.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,1,0.9595,543,1.0,42.0,0,0,0.8184217418806459,0.1444947351982062,0.0257906724611773,0.0605745941216249,0.1016312758554184,0.0543545076327614,0.048817891187559,0.0257906724611773,1.637822754538297,5
686,99.0,100.0,0.0,1,8,8,0,0,2.0,1.0,0.0,1.0,1.0,0.6438356164383562,1,2,20,198,43,4,4.68,4.73,4.7,4.73,4.82,4.84,4.6,4.4,1420,1396.0,56.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,1,0.9485,367,1.0,37.75757575757576,0,0,1.2499434066411144,0.0892093072947506,0.0335539713865677,0.0140115133590175,0.0553850881087119,0.0071710353513271,0.0134372135508071,0.0071710353513271,-0.1401663861805416,5
812,91.38036217901144,0.0,0.0,1,3,0,3,0,5.0,1.0,1.0,2.0,1.0,0.9698630136986301,0,30,180,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.02,1742,1455.0,1455.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,1,0,1,0,0,1,0.8217,558,1.0,65.0,0,1,0.6891025641025641,0.1385303089580035,0.207794997211193,0.1729416640170907,0.1331625173688138,0.1820582722646804,0.182031015214437,0.1331625173688138,1.7815822882848955,4
22235,100.0,98.0,1.0,1,12,2,10,0,1.0,1.5,1.0,1.0,1.0,0.6575342465753424,0,30,1125,7,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.86,0.28,2229,785.0,143.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,1,1,1,0,0,1,1,0.886,517,1.0,55.57142857142857,0,0,0.4785714285714286,0.2491724744027666,0.1818437872075842,0.1897050947997924,0.1999771178210125,0.1912671273376569,0.1847257101759246,0.1818437872075842,-2.1423917758148714,5
16443,100.0,50.0,0.0,1,2,2,0,0,5.0,1.0,2.0,2.0,1.0,0.8575342465753425,0,30,1125,3,1,0,4.67,4.33,4.33,4.67,5.0,5.0,4.33,0.06,2981,1591.0,258.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,0.926,286,0.8,41.666666666666664,0,0,1.5358833678398895,0.0912273517098856,0.040699987542998,0.0140961658971456,0.0458144578926773,0.0190565920353032,0.0156513162385758,0.0140961658971456,-1.293635962330981,6
760,98.0,88.0,0.0,1,243,3,3,0,4.0,1.0,1.0,2.0,1.0,0.9671232876712329,1,1,1125,1,1,0,4.0,3.0,4.0,5.0,1.0,5.0,2.0,0.42,611,119.0,119.0,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,1,0,0,1,0.9222,471,0.6,68.0,0,0,1.6889952153110048,0.0926964446269164,0.0299025696318671,0.0115534983988958,0.055539520447104,0.0023990490548083,0.0066158469713172,0.0023990490548083,2.2489441185951353,5
10892,100.0,70.0,0.0,1,330,330,0,0,2.0,1.0,1.0,1.0,1.0,0.9945205479452055,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,971,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,1,1,0.8271,552,0.9138794794080942,46.49533339025692,1,0,1.4780970027691804,0.0894340008050662,0.0355713652535287,0.005687054861702,0.0484443098000221,0.0080384389031715,0.0072424098199354,0.005687054861702,2.074338014578896,5
19056,91.38036217901144,78.58693577981651,0.0,0,1,1,0,0,1.0,1.0,0.0,1.0,1.0,0.9972602739726028,0,30,1125,49,0,0,4.76,4.82,4.8,4.96,4.96,4.9,4.69,0.4,3920,3696.0,1809.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.886,247,1.0,60.95918367346939,0,1,1.254043552407189,0.1096291133777916,0.0153726544877585,0.031053058995852,0.0750133574238638,0.0219294892781369,0.0214266772972392,0.0153726544877585,2.2489441185951353,3
22155,100.0,100.0,0.0,1,2,0,2,0,2.0,1.5,1.0,1.0,1.0,0.9287671232876712,0,30,1125,22,3,0,4.41,4.41,3.91,4.59,4.82,4.68,4.23,0.67,1971,1025.0,328.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,1,1,0,0,1,0,1,0.7713,386,1.0,46.68181818181818,0,0,0.7861247947454844,0.2528989414766331,0.2501505570371573,0.2353249721831532,0.2184337326788198,0.2416763923100536,0.2373381440055552,0.2184337326788198,-0.020935233615978075,5
14679,100.0,94.0,1.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.7917808219178082,0,4,29,76,14,2,4.84,4.93,4.93,4.99,4.96,4.71,4.75,0.76,3073,3040.0,59.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,0,1,0.9565,396,1.0,64.26315789473684,0,0,0.656963645673323,0.0817141805318982,0.1684128334361748,0.1298547156363627,0.0862735254408892,0.1389663099459743,0.1405873013468823,0.0817141805318982,-0.9835062239375232,4
2488,100.0,96.0,1.0,1,28,28,0,0,1.0,1.0,0.0,1.0,1.0,0.7068493150684931,1,90,1125,7,1,0,4.86,5.0,4.71,4.86,5.0,5.0,4.43,0.18,1406,1186.0,403.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0.9153,575,0.8,39.57142857142857,0,0,1.4814121176926054,0.0694567959238034,0.0602250910003442,0.0210972143421814,0.0239261411849121,0.0302650045432002,0.0319650512278563,0.0210972143421814,-1.9677856717986324,2
7702,91.38036217901144,100.0,0.0,0,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.4821917808219178,1,30,1125,7,1,0,4.14,4.57,4.29,5.0,5.0,3.43,4.0,0.3,3551,737.0,303.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0,0,1,0.9677,518,0.5,61.285714285714285,0,1,0.6806059898706958,0.1172938894401526,0.1204030670124283,0.0960349790076491,0.076592915808184,0.1036172210590498,0.1006482612865185,0.076592915808184,-2.1423917758148714,4
18180,100.0,33.0,0.0,0,1,1,0,0,5.0,1.5,2.0,6.0,1.0,0.9260273972602739,0,30,1125,9,0,0,4.89,4.78,4.78,5.0,5.0,4.44,4.67,0.07,3921,3850.0,1698.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.4404,301,1.0,65.88888888888889,0,0,0.5608695652173913,0.1831398159876738,0.1149205568468876,0.120212856937182,0.1329854318788343,0.1219143806119694,0.1154415358525702,0.1149205568468876,-0.10823828562409778,5
20183,100.0,100.0,1.0,1,2,2,0,0,3.0,1.0,1.0,2.0,1.0,0.9287671232876712,1,30,90,54,8,0,4.89,4.85,4.7,4.89,4.87,4.57,4.83,2.3,3738,753.0,224.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,1,0,1,0,0,1,0.5411,211,1.0,40.77777777777778,0,0,0.5861111111111111,0.1939921403047098,0.1552161775911293,0.1496559445962707,0.1479553433709055,0.15392444412764,0.1483518739349204,0.1479553433709055,-0.020935233615978075,4
1719,100.0,100.0,1.0,1,4,4,0,0,8.0,1.5,3.0,4.0,1.0,1.0,1,30,365,9,0,0,4.89,4.89,4.89,4.89,4.89,4.56,4.67,0.52,891,563.0,416.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.9231,421,1.0,34.111111111111114,0,0,0.6581138398127347,0.1808091032621629,0.1603989449165943,0.1479878103986293,0.1383796845154403,0.1536287289944387,0.1488466015924488,0.1383796845154403,2.2489441185951353,4
20219,25.0,75.0,0.0,0,1,1,0,0,7.0,1.0,3.0,4.0,1.0,0.8410958904109589,0,30,365,25,2,0,4.8,4.68,4.72,4.8,4.8,4.72,4.68,0.99,2499,808.0,392.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0.7003,271,1.0,19.36,0,0,0.8415898617511521,0.237505938031028,0.1910994581520239,0.1902866809132964,0.1912402456911195,0.1937470789457219,0.1877872588862183,0.1877872588862183,-1.5454964679716694,3
8226,94.0,87.0,0.0,1,93,35,0,0,2.0,1.0,1.0,1.0,1.0,0.947945205479452,1,1,1125,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,643,114.0,114.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0.9421,534,0.0,3.0,0,0,1.7691932624113476,0.0444361454152137,0.0809958787096373,0.0410707961327414,0.0139009642686834,0.0489762582404265,0.0530251522393355,0.0139009642686834,1.3372863977017135,4
14272,100.0,100.0,0.0,1,20,0,20,0,6.0,1.0,0.0,2.0,1.0,0.07671232876712329,1,1,1125,46,3,0,4.39,4.33,4.41,4.59,4.39,4.76,4.35,1.12,3388,1276.0,296.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0.0,280,0.6,25.60869565217391,0,0,1.2499434066411144,0.0814211925729377,0.0410699138786612,0.00913159422007,0.0468144572968633,0.0096729829938888,0.0160757768086014,0.00913159422007,0.30209368041248114,4
9503,100.0,98.0,1.0,1,7,1,6,0,1.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,365,15,6,0,4.8,4.93,4.73,4.87,4.87,4.93,4.6,0.45,3467,1042.0,115.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,0,1,1,0,0,0,1,1,0.8885,510,1.0,40.0,0,0,0.7222222222222222,0.0882540678949161,0.2093096146525596,0.1718317251062844,0.1371335612897148,0.1779999002808739,0.1834440200715175,0.0882540678949161,2.1616410665870154,5
15022,100.0,50.0,0.0,1,1,1,0,0,2.0,1.0,0.0,1.0,1.0,0.12876712328767123,0,30,60,1,1,0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,0.94,4222,80.0,80.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.5789,408,1.0,7.0,0,0,0.7996577380952381,0.163293095021364,0.0584562092784743,0.0823475623118816,0.115214220421393,0.0791992987494725,0.0725141711483233,0.0584562092784743,-0.8251926017339384,4
4623,91.38036217901144,100.0,1.0,1,3,3,0,0,5.0,2.0,2.0,4.0,1.0,0.9671232876712329,0,30,365,8,2,0,4.75,4.75,4.75,5.0,5.0,4.38,4.75,0.27,4724,945.0,246.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.9734,541,1.0,29.0,0,1,0.6806059898706958,0.1308753609355141,0.1249909456960775,0.1042814568032143,0.0888594591025683,0.1112528655810766,0.1076186977248857,0.0888594591025683,1.2013074944976985,5
11501,100.0,0.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.09315068493150686,0,30,1125,8,0,0,4.63,4.5,4.5,4.63,4.88,4.75,4.75,0.06,3862,3752.0,2244.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.8271,285,1.0,79.75,0,0,0.6806059898706958,0.0869499516963619,0.1118213306395545,0.0796847484340668,0.0498890456112372,0.0884202358060686,0.0873032880251366,0.0498890456112372,-2.1423917758148714,4
